id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise
ukr_train_track1_04671,А як корова сурьйозна то й 1 до 5.,0,0,0,0,0,0
ukr_train_track1_04672,А слова мені не дуже-то і странні.,0,0,0,0,0,0
ukr_train_track1_04673,"подейкують місцеві ""контрабандисти"", що їх скорочують і вони страйкують, але хз.",0,0,0,0,0,0
ukr_train_track1_04674,Хто ше не затвітив про рінгтони?,0,0,0,0,0,0
ukr_train_track1_04675,"Лежала собі на кроватці, заглядала в ютуб.",0,0,0,0,0,0
ukr_train_track1_04676,"Попросила #КультХліба, щоб подзвонили, коли спечуть вівсяне печиво.",0,0,0,0,0,0
ukr_train_track1_04677,Не те шо їсти шось,0,0,0,0,0,0
ukr_train_track1_04678,а якщо з гірки їхати?)),0,0,0,0,0,0
ukr_train_track1_04679,"мені снилосб, що втекла моя домашня криса.",0,0,0,0,0,0
ukr_train_track1_04680,терміново треба знайти для себе утопію,0,0,0,0,0,0
ukr_train_track1_04681,Погода просто для неділі #Львів #твіпогода,0,0,0,0,0,0
ukr_train_track1_04682,"я шено пила
з цукерками домашніми і сирниками
ніпамагає(",0,0,0,0,0,0
ukr_train_track1_04683,в спеку у Львові ),0,0,0,0,0,0
ukr_train_track1_04684,вже все норм я пью півас з водієм одеського автобуса,0,0,0,0,0,0
ukr_train_track1_04685,Ще один гурт підкупляє фразами українською) #OOMPH на #zaxidfest,0,0,0,0,0,0
ukr_train_track1_04686,Напротивагу #черкаськівітрини починаю рубрику #черкаськіоазиси,0,0,0,0,0,0
ukr_train_track1_04687,"Лежала собі на підлозі, прийшов пес, притулився.",0,0,0,0,0,0
ukr_train_track1_04688,карпа на фейсбуці лінканула. бгг. ,0,0,0,0,0,0
ukr_train_track1_04689,"Зайшли в Каунасі в церкву, розговорились з монахом.",0,0,0,0,0,0
ukr_train_track1_04690,"Добре) 
Все одно то досить непогано
*згадую що ж там перше*",0,0,0,0,0,0
ukr_train_track1_04691,У мене дитина сьогодні зняла штани і попісяла в іграшковий кувшин.,0,0,0,0,0,0
ukr_train_track1_04692,"собака в палатці,коней табун біля палатки. всім піс.",0,0,0,0,0,0
ukr_train_track1_04693,Я можу уявити тільки якщо це дуже спеціально,0,0,0,0,0,0
ukr_train_track1_04694,Що у вас нового? - все нове.,0,0,0,0,0,0
ukr_train_track1_04695,"зранку було холодно, я вийшла в пальто
а тепер шо?",0,0,0,0,0,0
ukr_train_track1_04696,Котрим аби ЗРАДА жирніша щоб була.,0,0,0,0,0,0
ukr_train_track1_04697,"Вийшла кухарка,сказала йти до порогу до молодої.",0,0,0,0,0,0
ukr_train_track1_04698,В автобусі бабця розповідає про досвід збирання грибів.,0,0,0,0,0,0
ukr_train_track1_04699," набирати у відро і ходити поливати навколо клумби, помити мєсних безпритульних, напоїти корів і напаслєдак айсбакетчелендж слоупока.",0,0,0,0,0,0
ukr_train_track1_04700,"не ідеально, канеш, але мені сподобався.",0,0,0,0,0,0
ukr_train_track1_04701,"То не так страшно, які всі описують.",0,0,0,0,0,0
ukr_train_track1_04702,"25 інспекторів на Київ зараз. я чесно кажучи не знаю, що і як вони встигають.",0,0,0,0,0,0
ukr_train_track1_04703,"Через поле, через гай ходить хлопчик 
#СпасатєльМалібу :)",0,0,0,0,0,0
ukr_train_track1_04704,а я ще до школи вирішила стати архітектором #10фактівпромене,0,0,0,0,0,0
ukr_train_track1_04705,"Видно, що стрічка дивиться Шерлока
#ніч_шерлока
   .",0,0,0,0,0,0
ukr_train_track1_04706,Боротись з чоколядною хунтою можна тіко з вусами.,0,0,0,0,0,0
ukr_train_track1_04707,"Я кажу, готель Хаят - теж не знав, Софія - теж не знав.",0,0,0,0,0,0
ukr_train_track1_04708,"Недавно приснилось, що маю посудомийку.",0,0,0,0,0,0
ukr_train_track1_04709,яка в мене аватарка? забула,0,0,0,0,0,0
ukr_train_track1_04710,"""Осміяний колегами Веллс став вживати ефір як наркотик.",0,0,0,0,0,0
ukr_train_track1_04711,"Але треба, щоб руки не трусились - тоді деталі чіткіші",0,0,0,0,0,0
ukr_train_track1_04712,"Ні про що не жалкую,все що було,було для душі)",0,0,0,0,0,0
ukr_train_track1_04713,"—Так, його ше Брєжнєв любив.",0,0,0,0,0,0
ukr_train_track1_04714,"прівєт, я без парасолі і без куртки.",0,0,0,0,0,0
ukr_train_track1_04715,"- чула як вчора савченко приїхала? в неї там точно криша поїхала як в тюрмі сиділа ©
ікспєкти з відділу кадрів",0,0,0,0,0,0
ukr_train_track1_04716,"я планувала поспати, але.. якщо ти наполягаєш..",0,0,0,0,0,0
ukr_train_track1_04717,"Дядю у 1969 на китайщині бушєвала ""культурная лєворуція"" вєлікава кромчєва Мао і топила Китай у крові тих хто бодай вмів читати/читав щось ще окрім Цитатнєка.",0,0,0,0,0,0
ukr_train_track1_04718," малеча,навіть не знаю,не думаю,що більше 200грн.",0,0,0,0,0,0
ukr_train_track1_04719,#євромайдан @ Наталія Сергіїана's Хата ,0,0,0,0,0,0
ukr_train_track1_04720,угарєвші хіпстери чуть не зламали мені лівий зап'ясток,0,0,0,0,0,0
ukr_train_track1_04721,"— Розумієш, я побачила в нього дома картонні коробки від столу, який він купив, як заїжджав.",0,0,0,0,0,0
ukr_train_track1_04722," о, і я її маю :з",0,0,0,0,0,0
ukr_train_track1_04723,минулого року в цей день Вові робили операцію і ми з Дівчинкою були вдома самі),0,0,0,0,0,0
ukr_train_track1_04724,якось я аж дуже почала запарюватись складом косметичних продуктів. може ще і всі ті страшні назви з етикеток повивчаю :D,0,0,0,0,0,0
ukr_train_track1_04725,"обіймала горового. майструк сфотографував. почула анекдот у виконанні журавля. коротше, потерлась збоку біля селебріті в цю суботу.",0,0,0,0,0,0
ukr_train_track1_04726,"Французи купаються, а я сиджу з квасом і сушеною рибкою.",0,0,0,0,0,0
ukr_train_track1_04727,щось трохи прикрили фестивальну лавочку.,0,0,0,0,0,0
ukr_train_track1_04728,"Неймовірні, дізналися для кого замовлення і не захотіли брати грошей #MelaniaCup2016 ",0,0,0,0,0,0
ukr_train_track1_04729,"Вшарила, що там знімались двоє чуваків із radiohead",0,0,0,0,0,0
ukr_train_track1_04730,епічна була світова. на початку Ш. намагався затолкати в клас якогось жирного семикласника і всадити його за парту..,0,0,0,0,0,0
ukr_train_track1_04731,"встань, поїж і лягай далі спати!",0,0,0,0,0,0
